time,latitude,longitude,depth,magnitude,event_description,associated_phase_count,azimuthal_gap,event_id,horizontal_uncertainty,local_magnitude,moment_magnitude,duration_magnitude,magnitude_type,p_phase_count,s_phase_count,p_pick_count,s_pick_count,standard_error,used_phase_count,station_count,vertical_uncertainty,updated,author,agency_id,creation_time,version,path
2025-05-17 02:39:35.070,61.3036666666667,-152.314833333333,-3140.0,-0.77,,10.0,166.1158616845492,quakeml:av.anss.org/Event/AV/93041879,930.0,-0.77,,,Ml,7.0,3.0,0.0,0.0,0.28,10.0,7.0,3730.0,2025-10-30 19:13:22,,AV,2025-05-18 04:48:49.000,2,2025/05/17/93041879.xml
2025-05-17 02:14:27.350,54.116,-165.997,19100.0,-0.48,,10.0,206.04125030886973,quakeml:av.anss.org/Event/AV/93041889,1250.0,-0.48,,,Ml,7.0,3.0,0.0,0.0,0.06,10.0,7.0,580.0,2025-10-30 19:13:22,,AV,2025-05-18 04:56:28.000,2,2025/05/17/93041889.xml
2025-05-17 00:55:56.010,58.2463333333333,-155.077833333333,27080.0,-0.28,,11.0,146.6174986802978,quakeml:av.anss.org/Event/AV/93608601,1310.0,-0.28,,,Ml,6.0,5.0,0.0,0.0,0.09,11.0,6.0,720.0,2025-10-30 19:13:22,,AV,2025-05-18 00:13:31.000,2,2025/05/17/93608601.xml
2025-05-17 00:14:38.730,54.747,-164.099666666667,1830.0,0.65,,12.0,178.69740119753106,quakeml:av.anss.org/Event/AV/93608571,310.0,0.65,,,Ml,6.0,6.0,0.0,0.0,0.04,12.0,6.0,640.0,2025-10-30 19:13:23,,AV,2025-05-17 10:36:10.000,2,2025/05/17/93608571.xml
2025-05-17 02:04:22.800,54.1511666666667,-165.983166666667,2940.0,-0.73,,15.0,105.62510380040985,quakeml:av.anss.org/Event/AV/93041884,320.0,-0.73,,,Ml,7.0,8.0,0.0,0.0,0.25,15.0,9.0,630.0,2025-10-30 19:13:23,,AV,2025-05-18 04:53:20.000,2,2025/05/17/93041884.xml
2025-05-17 01:17:00.390,53.8643333333333,-166.567,4830.0,0.28,,15.0,150.41414294742333,quakeml:av.anss.org/Event/AV/93041874,510.0,0.28,,,Ml,7.0,8.0,0.0,0.0,0.18,15.0,8.0,1210.0,2025-10-30 19:13:23,,AV,2025-05-17 10:32:55.000,2,2025/05/17/93041874.xml
2025-05-16 22:19:47.760,52.827,-169.927666666667,6630.0,0.87,,8.0,146.3643540128798,quakeml:av.anss.org/Event/AV/93608516,940.0,0.87,,,Ml,4.0,4.0,0.0,0.0,0.17,8.0,4.0,840.0,2025-10-30 19:14:01,,AV,2025-05-17 02:18:27.000,3,2025/05/16/93608516.xml
2025-05-16 21:57:00.660,56.1203333333333,-159.4405,3710.0,0.18,,7.0,145.48079143675653,quakeml:av.anss.org/Event/AV/93608496,1280.0,0.18,,,Ml,4.0,3.0,0.0,0.0,0.32,7.0,5.0,2030.0,2025-10-30 19:14:01,,AV,2025-05-17 02:12:39.000,3,2025/05/16/93608496.xml
2025-05-16 22:14:48.130,55.0823333333333,-162.084333333333,3390.0,0.83,,12.0,169.46586249280563,quakeml:av.anss.org/Event/AV/93041869,510.0,0.83,,,Ml,6.0,6.0,0.0,0.0,0.16,12.0,6.0,950.0,2025-10-30 19:14:01,,AV,2025-05-17 02:22:48.000,2,2025/05/16/93041869.xml
2025-05-16 20:07:12.410,60.4938333333333,-152.778833333333,1130.0,-1.17,,7.0,104.6331002459871,quakeml:av.anss.org/Event/AV/93608371,370.0,-1.17,,,Ml,4.0,3.0,0.0,0.0,0.05,7.0,4.0,590.0,2025-10-30 19:14:01,,AV,2025-05-17 01:04:26.000,2,2025/05/16/93608371.xml
2025-05-16 21:30:02.230,61.3061666666667,-152.246833333333,2040.0,-0.92,,8.0,225.6611206143465,quakeml:av.anss.org/Event/AV/93608471,600.0,-0.92,,,Ml,4.0,4.0,0.0,0.0,0.08,8.0,4.0,1650.0,2025-10-30 19:14:01,,AV,2025-05-17 02:04:04.000,2,2025/05/16/93608471.xml
2025-05-16 20:51:17.530,60.5133333333333,-152.729,4940.0,-0.75,,9.0,130.43714809745475,quakeml:av.anss.org/Event/AV/93608416,1270.0,-0.75,,,Ml,4.0,5.0,0.0,0.0,0.31,9.0,6.0,2700.0,2025-10-30 19:14:01,,AV,2025-05-18 21:44:24.000,4,2025/05/16/93608416.xml
2025-05-16 21:04:53.820,61.3116666666667,-152.253333333333,-2360.0,-0.7,,14.0,122.47433502447952,quakeml:av.anss.org/Event/AV/93608441,420.0,-0.7,,,Ml,8.0,6.0,0.0,0.0,0.15,14.0,8.0,1750.0,2025-10-30 19:14:01,,AV,2025-05-17 01:43:17.000,2,2025/05/16/93608441.xml
2025-05-16 20:35:43.680,61.2921666666667,-152.351,2700.0,-0.26,,12.0,156.2701153803398,quakeml:av.anss.org/Event/AV/93608401,710.0,-0.26,,,Ml,7.0,5.0,0.0,0.0,0.29,12.0,7.0,2130.0,2025-10-30 19:14:01,,AV,2025-05-17 01:27:05.000,3,2025/05/16/93608401.xml
2025-05-16 21:54:19.500,61.289,-152.359666666667,320.0,-0.42,,12.0,114.69050375661371,quakeml:av.anss.org/Event/AV/93608486,750.0,-0.42,,,Ml,8.0,4.0,0.0,0.0,0.22,12.0,8.0,2570.0,2025-10-30 19:14:01,,AV,2025-05-17 02:08:15.000,3,2025/05/16/93608486.xml
2025-05-16 22:06:03.910,53.949,-166.544833333333,10620.0,-0.07,,12.0,153.41212864545878,quakeml:av.anss.org/Event/AV/93608501,500.0,-0.07,,,Ml,8.0,4.0,0.0,0.0,0.09,12.0,8.0,760.0,2025-10-30 19:14:01,,AV,2025-05-17 02:15:52.000,2,2025/05/16/93608501.xml
2025-05-16 20:02:29.130,53.9426666666667,-166.696,5320.0,-0.42,,13.0,155.25674243821692,quakeml:av.anss.org/Event/AV/93041849,620.0,-0.42,,,Ml,6.0,7.0,0.0,0.0,0.21,13.0,7.0,1110.0,2025-10-30 19:14:01,,AV,2025-05-17 01:18:37.000,2,2025/05/16/93041849.xml
2025-05-16 18:43:30.520,53.6268333333333,-167.243666666667,13310.0,0.5,,11.0,334.4797768298172,quakeml:av.anss.org/Event/AV/93041839,2320.0,0.5,,,Ml,6.0,5.0,0.0,0.0,0.16,11.0,7.0,670.0,2025-10-30 19:14:01,,AV,2025-05-17 00:56:37.000,2,2025/05/16/93041839.xml
2025-05-16 18:53:41.140,54.7403333333333,-163.423,2020.0,1.53,,11.0,241.26838022625864,quakeml:av.anss.org/Event/AV/93041844,800.0,1.53,,,Ml,7.0,4.0,0.0,0.0,0.11,10.0,7.0,930.0,2025-10-30 19:14:01,,AV,2025-05-17 01:10:59.000,2,2025/05/16/93041844.xml
2025-05-16 16:48:50.100,51.8593333333333,-177.827,4550.0,0.14,,9.0,238.32497663594484,quakeml:av.anss.org/Event/AV/93041834,790.0,0.14,,,Ml,4.0,5.0,0.0,0.0,0.15,9.0,5.0,1400.0,2025-10-30 19:14:01,,AV,2025-05-16 23:46:22.000,2,2025/05/16/93041834.xml
2025-05-16 16:40:19.900,56.2221666666667,-159.373333333333,3720.0,0.45,,11.0,106.11375948394081,quakeml:av.anss.org/Event/AV/93608221,990.0,0.45,,,Ml,6.0,5.0,0.0,0.0,0.28,11.0,7.0,1540.0,2025-10-30 19:14:01,,AV,2025-05-16 23:50:49.000,2,2025/05/16/93608221.xml
2025-05-16 15:41:39.060,60.434,-152.753166666667,11660.0,-1.16,,8.0,187.80154808231134,quakeml:av.anss.org/Event/AV/93608151,810.0,-1.16,,,Ml,4.0,4.0,0.0,0.0,0.03,8.0,4.0,620.0,2025-10-30 19:14:01,,AV,2025-05-16 23:19:33.000,3,2025/05/16/93608151.xml
2025-05-16 17:49:10.690,61.3125,-152.258666666667,-2340.0,-0.46,,14.0,123.00984991941658,quakeml:av.anss.org/Event/AV/93608266,360.0,-0.46,,,Ml,8.0,6.0,0.0,0.0,0.16,14.0,8.0,1820.0,2025-10-30 19:14:01,,AV,2025-05-17 00:11:18.000,2,2025/05/16/93608266.xml
2025-05-16 16:14:45.790,51.7218333333333,-179.033833333333,12880.0,1.09,,9.0,274.5409438981573,quakeml:av.anss.org/Event/AV/93608201,1550.0,1.09,,,Ml,6.0,3.0,0.0,0.0,0.1,9.0,6.0,1910.0,2025-10-30 19:14:01,,AV,2025-05-16 18:27:11.000,2,2025/05/16/93608201.xml
2025-05-16 16:41:06.160,61.3098333333333,-152.247833333333,940.0,0.31,,15.0,121.53030457269708,quakeml:av.anss.org/Event/AV/93608226,280.0,0.31,,,Ml,8.0,7.0,0.0,0.0,0.06,14.0,8.0,1820.0,2025-10-30 19:14:01,,AV,2025-05-16 17:06:32.000,2,2025/05/16/93608226.xml
2025-05-16 13:28:25.570,54.3618333333333,-166.0195,25640.0,0.32,,10.0,326.7409142439881,quakeml:av.anss.org/Event/AV/93041814,3620.0,0.32,,,Ml,5.0,5.0,0.0,0.0,0.25,9.0,5.0,3590.0,2025-10-30 19:14:01,,AV,2025-05-16 22:53:08.000,2,2025/05/16/93041814.xml
2025-05-16 15:52:44.840,61.2991666666667,-152.2005,30990.0,0.23,,14.0,115.42005063876917,quakeml:av.anss.org/Event/AV/93608171,1320.0,0.23,,,Ml,6.0,8.0,0.0,0.0,0.31,14.0,8.0,1670.0,2025-10-30 19:14:01,,AV,2025-05-16 23:24:22.000,3,2025/05/16/93608171.xml
2025-05-16 12:40:20.830,51.8021666666667,-178.912666666667,5770.0,0.26,,8.0,310.5510374471592,quakeml:av.anss.org/Event/AV/93608051,650.0,0.26,,,Ml,5.0,3.0,0.0,0.0,0.03,8.0,5.0,570.0,2025-10-30 19:14:01,,AV,2025-05-16 18:24:53.000,2,2025/05/16/93608051.xml
2025-05-16 13:05:31.790,61.3305,-152.299166666667,700.0,-0.9,,9.0,220.73692941041958,quakeml:av.anss.org/Event/AV/93041809,540.0,-0.9,,,Ml,4.0,5.0,0.0,0.0,0.07,9.0,5.0,3390.0,2025-10-30 19:14:01,,AV,2025-05-16 22:44:04.000,2,2025/05/16/93041809.xml
2025-05-16 12:02:43.570,51.9145,-178.446333333333,21450.0,0.6,,9.0,334.8917551587446,quakeml:av.anss.org/Event/AV/93041799,1760.0,0.6,,,Ml,5.0,4.0,0.0,0.0,0.1,9.0,5.0,1460.0,2025-10-30 19:14:01,,AV,2025-05-16 22:37:42.000,2,2025/05/16/93041799.xml
2025-05-16 10:16:43.240,58.2473333333333,-155.144666666667,2480.0,-0.8,,8.0,246.3913500525649,quakeml:av.anss.org/Event/AV/93607981,640.0,-0.8,,,Ml,4.0,4.0,0.0,0.0,0.04,8.0,4.0,400.0,2025-10-30 19:14:01,,AV,2025-05-16 21:31:59.000,3,2025/05/16/93607981.xml
2025-05-16 07:54:23.310,56.1551666666667,-159.472833333333,13710.0,-0.1,,7.0,105.03067289962671,quakeml:av.anss.org/Event/AV/93607911,710.0,-0.1,,,Ml,4.0,3.0,0.0,0.0,0.11,7.0,5.0,1020.0,2025-10-30 19:14:01,,AV,2025-05-16 20:54:21.000,4,2025/05/16/93607911.xml
2025-05-16 04:37:00.540,57.5778333333333,-156.3365,13300.0,1.52,,8.0,277.1804287894258,quakeml:av.anss.org/Event/AV/93607806,1040.0,1.52,,,Ml,4.0,4.0,0.0,0.0,0.15,8.0,4.0,1990.0,2025-10-30 19:14:01,,AV,2025-05-16 19:39:31.000,3,2025/05/16/93607806.xml
2025-05-16 11:09:26.730,61.2915,-152.244166666667,2510.0,-0.73,,11.0,161.02497114713748,quakeml:av.anss.org/Event/AV/93041794,670.0,-0.73,,,Ml,6.0,5.0,0.0,0.0,0.07,11.0,7.0,700.0,2025-10-30 19:14:01,,AV,2025-05-16 22:11:35.000,2,2025/05/16/93041794.xml
2025-05-16 10:56:27.440,54.1383333333333,-165.942666666667,3060.0,-0.7,,14.0,107.26508745002263,quakeml:av.anss.org/Event/AV/93041789,410.0,-0.7,,,Ml,6.0,8.0,0.0,0.0,0.27,14.0,8.0,710.0,2025-10-30 19:14:01,,AV,2025-05-16 21:57:34.000,2,2025/05/16/93041789.xml
2025-05-16 02:26:38.650,52.0008333333333,178.478833333333,5760.0,1.06,,8.0,329.14470168136154,quakeml:av.anss.org/Event/AV/93607736,3040.0,1.06,,,Ml,4.0,4.0,0.0,0.0,0.28,8.0,4.0,1690.0,2025-10-30 19:14:01,,AV,2025-05-16 19:10:00.000,3,2025/05/16/93607736.xml
2025-05-16 11:24:27.070,54.2633333333333,-166.059,27840.0,0.02,,16.0,254.29211523191074,quakeml:av.anss.org/Event/AV/93608011,4100.0,0.02,,,Ml,9.0,7.0,0.0,0.0,0.29,16.0,14.0,1400.0,2025-10-30 19:14:01,,AV,2025-05-16 22:07:16.000,2,2025/05/16/93608011.xml
2025-05-16 08:34:26.680,61.2833333333333,-152.2605,630.0,-1.01,,10.0,154.3497166611951,quakeml:av.anss.org/Event/AV/93607936,350.0,-1.01,,,Ml,7.0,3.0,0.0,0.0,0.07,10.0,7.0,1910.0,2025-10-30 19:14:01,,AV,2025-05-16 21:19:21.000,2,2025/05/16/93607936.xml
2025-05-16 08:19:31.520,61.267,-152.250833333333,2350.0,0.32,,17.0,105.79653358600726,quakeml:av.anss.org/Event/AV/93607916,660.0,0.32,,,Ml,9.0,8.0,0.0,0.0,0.25,17.0,9.0,800.0,2025-10-30 19:14:01,,AV,2025-05-16 17:12:23.000,2,2025/05/16/93607916.xml
2025-05-16 00:59:38.400,51.9778333333333,178.444333333333,2360.0,0.36,,7.0,335.5703519088962,quakeml:av.anss.org/Event/AV/93041759,1260.0,0.36,,,Ml,3.0,4.0,0.0,0.0,0.12,7.0,4.0,1970.0,2025-10-30 19:14:01,,AV,2025-05-16 18:53:41.000,2,2025/05/16/93041759.xml
2025-05-16 01:22:31.230,61.2941666666667,-152.326666666667,-3180.0,-0.55,,11.0,159.01156278354478,quakeml:av.anss.org/Event/AV/93041754,450.0,-0.55,,,Ml,7.0,4.0,0.0,0.0,0.12,11.0,7.0,2110.0,2025-10-30 19:14:01,,AV,2025-05-16 17:21:14.000,2,2025/05/16/93041754.xml
2025-05-15 10:02:22.760,53.8831666666667,-166.912,3270.0,0.01,,11.0,176.13505340185205,quakeml:av.anss.org/Event/AV/93607206,490.0,0.01,,,Ml,5.0,6.0,0.0,0.0,0.17,11.0,6.0,1890.0,2025-10-30 19:14:22,,AV,2025-05-15 20:58:22.000,3,2025/05/15/93607206.xml
2025-05-15 14:08:29.950,51.7553333333333,-178.174166666667,15390.0,0.9,,9.0,280.4620172194857,quakeml:av.anss.org/Event/AV/93041744,1230.0,0.9,,,Ml,4.0,5.0,0.0,0.0,0.14,9.0,6.0,1630.0,2025-10-30 19:14:22,,AV,2025-05-15 22:37:49.000,2,2025/05/15/93041744.xml
2025-05-15 19:13:10.900,52.7991666666667,-169.781166666667,6600.0,1.59,,8.0,169.85206440145237,quakeml:av.anss.org/Event/AV/93607516,1100.0,1.59,,,Ml,4.0,4.0,0.0,0.0,0.16,8.0,4.0,1380.0,2025-10-30 19:14:22,,AV,2025-05-15 23:33:38.000,3,2025/05/15/93607516.xml
2025-05-15 12:04:49.370,61.2811666666667,-152.245666666667,2320.0,-0.74,,12.0,153.07833014956287,quakeml:av.anss.org/Event/AV/93607276,480.0,-0.74,,,Ml,7.0,5.0,0.0,0.0,0.09,12.0,7.0,870.0,2025-10-30 19:14:22,,AV,2025-05-15 18:33:37.000,2,2025/05/15/93607276.xml
2025-05-15 13:52:53.200,53.945,-166.530333333333,12340.0,0.0,,8.0,299.0981700950626,quakeml:av.anss.org/Event/AV/93607336,1760.0,0.0,,,Ml,4.0,4.0,0.0,0.0,0.3,8.0,4.0,2330.0,2025-10-30 19:14:22,,AV,2025-05-15 22:31:31.000,3,2025/05/15/93607336.xml
2025-05-15 22:06:00.420,60.5405,-152.739,5580.0,-1.05,,9.0,130.57016501233562,quakeml:av.anss.org/Event/AV/93607591,470.0,-1.05,,,Ml,4.0,5.0,0.0,0.0,0.06,9.0,5.0,940.0,2025-10-30 19:14:22,,AV,2025-05-15 23:50:53.000,2,2025/05/15/93607591.xml
2025-05-15 06:59:00.240,60.3903333333333,-152.883166666667,5950.0,0.49,,14.0,169.6143134983135,quakeml:av.anss.org/Event/AV/93607131,620.0,0.49,,,Ml,7.0,7.0,0.0,0.0,0.08,14.0,7.0,980.0,2025-10-30 19:14:22,,AV,2025-05-15 20:23:38.000,2,2025/05/15/93607131.xml
2025-05-15 11:26:21.830,60.5353333333333,-152.729666666667,4400.0,-0.01,,12.0,139.2739345024875,quakeml:av.anss.org/Event/AV/93607246,470.0,-0.01,,,Ml,6.0,6.0,0.0,0.0,0.09,12.0,6.0,1000.0,2025-10-30 19:14:22,,AV,2025-05-15 21:51:43.000,3,2025/05/15/93607246.xml
2025-05-15 23:12:47.260,51.8048333333333,-178.881833333333,4280.0,1.01,,9.0,283.2289202145973,quakeml:av.anss.org/Event/AV/93607646,720.0,1.01,,,Ml,5.0,4.0,0.0,0.0,0.05,9.0,5.0,550.0,2025-10-30 19:14:22,,AV,2025-05-16 00:08:46.000,2,2025/05/15/93607646.xml
2025-05-15 22:16:07.635,51.8175,-178.9189,5000.0,1.8,,16.0,163.88084807727603,quakeml:earthquake.alaska.edu/event/02567mqu0r,,1.8,,,ml,12.0,4.0,0.0,0.0,0.5,16.0,12.0,200.0,2025-10-30 19:14:23,"Alaska Earthquake Center, UAF/GI",AK,2025-05-21 21:14:18.593,1,2025/05/15/02567mqu0r.xml
2025-05-15 04:37:24.500,61.2968333333333,-152.229833333333,2640.0,-0.64,,8.0,211.86708519203842,quakeml:av.anss.org/Event/AV/93041704,910.0,-0.64,,,Ml,4.0,4.0,0.0,0.0,0.22,8.0,4.0,1960.0,2025-10-30 19:14:23,,AV,2025-05-15 19:40:15.000,2,2025/05/15/93041704.xml
2025-05-15 05:23:04.090,61.2676666666667,-152.220166666667,8550.0,-0.61,,10.0,142.65162280739742,quakeml:av.anss.org/Event/AV/93041709,1290.0,-0.61,,,Ml,6.0,4.0,0.0,0.0,0.19,10.0,6.0,1420.0,2025-10-30 19:14:23,,AV,2025-05-15 20:00:59.000,2,2025/05/15/93041709.xml
2025-05-15 06:18:24.330,61.3106666666667,-152.255,-3120.0,0.38,,15.0,122.13409307613125,quakeml:av.anss.org/Event/AV/93607116,190.0,0.38,,,Ml,7.0,8.0,0.0,0.0,0.05,15.0,8.0,960.0,2025-10-30 19:14:23,,AV,2025-05-15 18:27:08.000,2,2025/05/15/93607116.xml
2025-05-15 05:09:25.100,61.311,-152.248833333333,560.0,-0.65,,10.0,175.7209990581708,quakeml:av.anss.org/Event/AV/93607076,470.0,-0.65,,,Ml,6.0,4.0,0.0,0.0,0.05,9.0,7.0,2750.0,2025-10-30 19:14:23,,AV,2025-05-15 19:47:45.000,3,2025/05/15/93607076.xml
2025-05-15 06:21:38.540,61.3171666666667,-152.256666666667,-2360.0,-0.14,,14.0,124.84224195820863,quakeml:av.anss.org/Event/AV/93607121,470.0,-0.14,,,Ml,8.0,6.0,0.0,0.0,0.18,14.0,8.0,2280.0,2025-10-30 19:14:23,,AV,2025-05-15 20:16:26.000,2,2025/05/15/93607121.xml
2025-05-15 05:16:38.190,61.2698333333333,-152.2365,4930.0,-0.57,,13.0,144.57716592643615,quakeml:av.anss.org/Event/AV/93607081,370.0,-0.57,,,Ml,7.0,6.0,0.0,0.0,0.07,12.0,7.0,710.0,2025-10-30 19:14:23,,AV,2025-05-15 19:54:52.000,2,2025/05/15/93607081.xml
2025-05-14 11:11:41.580,61.3403333333333,-152.257666666667,-3140.0,-0.61,,9.0,196.25152246044803,quakeml:av.anss.org/Event/AV/93041574,830.0,-0.61,,,Ml,5.0,4.0,0.0,0.0,0.2,9.0,6.0,3280.0,2025-10-30 19:15:15,,AV,2025-05-15 00:23:29.000,2,2025/05/14/93041574.xml
2025-05-14 21:52:41.100,61.2781666666667,-152.243333333333,2680.0,-0.39,,13.0,150.84449839737107,quakeml:av.anss.org/Event/AV/93606851,450.0,-0.39,,,Ml,7.0,6.0,0.0,0.0,0.07,12.0,7.0,540.0,2025-10-30 19:15:15,,AV,2025-05-15 02:51:43.000,2,2025/05/14/93606851.xml
2025-05-14 11:04:31.890,58.1753333333333,-155.282,-150.0,-0.48,,9.0,158.332506689698,quakeml:av.anss.org/Event/AV/93041569,260.0,-0.48,,,Ml,4.0,5.0,0.0,0.0,0.03,9.0,5.0,2470.0,2025-10-30 19:15:15,,AV,2025-05-15 00:13:53.000,2,2025/05/14/93041569.xml
2025-05-14 14:55:37.350,61.5625,-152.408,-2530.0,0.25,,11.0,247.2938350762131,quakeml:av.anss.org/Event/AV/93041604,490.0,0.25,,,Ml,7.0,4.0,0.0,0.0,0.02,10.0,7.0,1550.0,2025-10-30 19:15:15,,AV,2025-05-15 01:28:43.000,2,2025/05/14/93041604.xml
2025-05-14 19:25:03.270,61.2841666666667,-152.246333333333,2260.0,-0.73,,9.0,198.52668795754028,quakeml:av.anss.org/Event/AV/93041609,580.0,-0.73,,,Ml,5.0,4.0,0.0,0.0,0.11,9.0,5.0,1440.0,2025-10-30 19:15:16,,AV,2025-05-15 02:21:34.000,2,2025/05/14/93041609.xml
2025-05-14 16:03:34.300,55.4065,-161.854666666667,24010.0,0.9,,14.0,216.2709662007174,quakeml:av.anss.org/Event/AV/93606511,2880.0,0.9,,,Ml,6.0,8.0,0.0,0.0,0.25,14.0,8.0,1120.0,2025-10-30 19:15:16,,AV,2025-05-15 01:56:42.000,3,2025/05/14/93606511.xml
2025-05-14 21:33:48.930,54.1343333333333,-165.9725,20620.0,-0.12,,15.0,84.0282811258586,quakeml:av.anss.org/Event/AV/93606841,910.0,-0.12,,,Ml,9.0,6.0,0.0,0.0,0.07,14.0,9.0,380.0,2025-10-30 19:15:16,,AV,2025-05-15 02:43:08.000,3,2025/05/14/93606841.xml
2025-05-14 16:55:38.630,58.2525,-154.942,3190.0,0.81,,15.0,147.91085157648968,quakeml:av.anss.org/Event/AV/93606541,540.0,0.81,,,Ml,9.0,6.0,0.0,0.0,0.27,15.0,9.0,2150.0,2025-10-30 19:15:16,,AV,2025-05-15 02:06:37.000,2,2025/05/14/93606541.xml
2025-05-14 10:36:52.690,61.134,-152.315166666667,4010.0,0.21,,17.0,156.94984082724216,quakeml:av.anss.org/Event/AV/93041554,280.0,0.21,,,Ml,9.0,8.0,0.0,0.0,0.11,17.0,9.0,330.0,2025-10-30 19:15:16,,AV,2025-05-14 23:45:57.000,2,2025/05/14/93041554.xml
2025-05-14 15:46:49.580,61.5036666666667,-151.9635,5940.0,0.65,,19.0,134.00705541012456,quakeml:av.anss.org/Event/AV/93606501,440.0,0.65,,,Ml,11.0,8.0,0.0,0.0,0.15,19.0,11.0,1120.0,2025-10-30 19:15:16,,AV,2025-05-15 01:39:33.000,2,2025/05/14/93606501.xml
2025-05-14 10:09:32.700,58.1896666666667,-155.2775,1420.0,-0.27,,12.0,141.8897285838905,quakeml:av.anss.org/Event/AV/93606291,190.0,-0.27,,,Ml,6.0,6.0,0.0,0.0,0.03,12.0,6.0,780.0,2025-10-30 19:15:16,,AV,2025-05-14 23:22:26.000,2,2025/05/14/93606291.xml
2025-05-14 10:07:23.100,58.19,-155.2775,1970.0,-0.28,,13.0,141.55584187112706,quakeml:av.anss.org/Event/AV/93041529,200.0,-0.28,,,Ml,7.0,6.0,0.0,0.0,0.05,13.0,7.0,460.0,2025-10-30 19:15:16,,AV,2025-05-14 23:18:44.000,2,2025/05/14/93041529.xml
2025-05-14 10:07:15.700,58.1906666666667,-155.275166666667,2750.0,-0.5,,11.0,140.26064391232845,quakeml:av.anss.org/Event/AV/93606286,230.0,-0.5,,,Ml,6.0,5.0,0.0,0.0,0.05,11.0,6.0,490.0,2025-10-30 19:15:16,,AV,2025-05-14 23:16:00.000,3,2025/05/14/93606286.xml
2025-05-14 10:34:40.480,61.3108333333333,-152.251333333333,1020.0,-0.66,,13.0,122.0637186305954,quakeml:av.anss.org/Event/AV/93606301,330.0,-0.66,,,Ml,7.0,6.0,0.0,0.0,0.05,12.0,8.0,880.0,2025-10-30 19:15:16,,AV,2025-05-14 23:42:14.000,2,2025/05/14/93606301.xml
2025-05-14 09:59:17.140,61.1951666666667,-152.304,5200.0,-0.88,,11.0,207.7276049861917,quakeml:av.anss.org/Event/AV/93041539,550.0,-0.88,,,Ml,5.0,6.0,0.0,0.0,0.05,11.0,6.0,480.0,2025-10-30 19:15:16,,AV,2025-05-14 23:31:41.000,2,2025/05/14/93041539.xml
2025-05-14 08:57:13.490,61.2771666666667,-152.245,3340.0,-0.74,,9.0,173.64192347143393,quakeml:av.anss.org/Event/AV/93041499,450.0,-0.74,,,Ml,4.0,5.0,0.0,0.0,0.06,9.0,5.0,930.0,2025-10-30 19:15:16,,AV,2025-05-14 22:31:07.000,2,2025/05/14/93041499.xml
2025-05-14 09:59:07.320,61.1873333333333,-152.303166666667,6170.0,-0.45,,13.0,237.37273632148305,quakeml:av.anss.org/Event/AV/93041534,640.0,-0.45,,,Ml,7.0,6.0,0.0,0.0,0.09,13.0,7.0,460.0,2025-10-30 19:15:16,,AV,2025-05-14 23:26:51.000,2,2025/05/14/93041534.xml
2025-05-14 08:57:09.850,61.2816666666667,-152.2485,2830.0,-0.71,,13.0,153.4005127864525,quakeml:av.anss.org/Event/AV/93606226,510.0,-0.71,,,Ml,7.0,6.0,0.0,0.0,0.08,13.0,7.0,540.0,2025-10-30 19:15:16,,AV,2025-05-14 22:26:45.000,2,2025/05/14/93606226.xml
2025-05-14 08:33:06.470,61.2743333333333,-152.228666666667,4770.0,-0.57,,9.0,182.5593324100849,quakeml:av.anss.org/Event/AV/93041489,740.0,-0.57,,,Ml,4.0,5.0,0.0,0.0,0.13,9.0,5.0,1120.0,2025-10-30 19:15:16,,AV,2025-05-14 22:18:24.000,2,2025/05/14/93041489.xml
2025-05-14 08:33:35.360,61.2841666666667,-152.25,2410.0,-0.72,,13.0,155.24677840855787,quakeml:av.anss.org/Event/AV/93041484,490.0,-0.72,,,Ml,7.0,6.0,0.0,0.0,0.09,13.0,7.0,630.0,2025-10-30 19:15:16,,AV,2025-05-14 22:16:46.000,2,2025/05/14/93041484.xml
2025-05-14 09:42:39.550,61.27,-152.2025,31430.0,0.75,,20.0,91.83378440595227,quakeml:av.anss.org/Event/AV/93606261,760.0,0.75,,,Ml,12.0,8.0,0.0,0.0,0.13,16.0,12.0,550.0,2025-10-30 19:15:16,,AV,2025-05-14 22:54:54.000,2,2025/05/14/93606261.xml
2025-05-14 08:01:03.030,54.1081666666667,-165.902166666667,12890.0,-0.44,,11.0,158.2123840125249,quakeml:av.anss.org/Event/AV/93041404,1020.0,-0.44,,,Ml,7.0,4.0,0.0,0.0,0.1,10.0,7.0,720.0,2025-10-30 19:15:16,,AV,2025-05-14 17:53:55.000,4,2025/05/14/93041404.xml
2025-05-14 06:57:32.940,61.315,-152.243,-2270.0,-1.07,,11.0,207.66475557709666,quakeml:av.anss.org/Event/AV/93606156,710.0,-1.07,,,Ml,5.0,6.0,0.0,0.0,0.16,11.0,6.0,2130.0,2025-10-30 19:15:16,,AV,2025-05-14 22:01:59.000,2,2025/05/14/93606156.xml
2025-05-14 07:04:23.880,61.2818333333333,-152.238166666667,-2360.0,-0.47,,11.0,153.72037528876626,quakeml:av.anss.org/Event/AV/93606161,540.0,-0.47,,,Ml,5.0,6.0,0.0,0.0,0.16,11.0,6.0,1950.0,2025-10-30 19:15:16,,AV,2025-05-14 22:11:20.000,3,2025/05/14/93606161.xml
