available,network,station,confirmed,confirmed_latitude,confirmed_longitude,confirmed_elevation,calculated,calculated_latitude,calculated_longitude,db_path,creation_time
1,CI,SMR,1,35.376991,-120.612473,341.0,1,35.351572613115586,-120.48787219072939,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.CI_SMR.db,2025-10-30 19:00:25.024829
1,CI,VES,1,35.84089,-119.08469,154.0,1,35.812372286367555,-118.95655004210805,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.CI_VES.db,2025-10-30 19:00:25.014869
1,CI,CDD,1,32.58395,-114.35617000000002,213.6,1,32.55735456258647,-114.22524408011694,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.CI_CDD.db,2025-10-30 19:00:24.989181
1,CI,SBB2,1,34.68844,-117.82424,825.0,1,34.66099648086998,-117.69579273040533,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.CI_SBB2.db,2025-10-30 19:00:25.072432
1,CI,MSC,1,34.03852,-116.64794999999998,938.0,1,34.011134626152824,-116.51853104959423,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.CI_MSC.db,2025-10-30 19:00:25.015379
1,IU,AFI,1,-13.90853,-171.78265,706.0,1,-13.664901286245803,-171.77797991678415,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.IU_AFI.db,2025-10-30 19:00:24.993845
1,AU,TOO,1,-37.5714,145.490601,604.0,1,-37.26394171602275,-214.48988101829266,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AU_TOO.db,2025-10-30 19:00:25.022807
1,AU,CMSA,1,-31.5375,145.691605,220.0,1,-31.24278123931573,-214.3062919035006,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AU_CMSA.db,2025-10-30 19:00:25.062082
1,AU,INKA,1,-27.740999,140.745605,112.0,1,-27.462851434453523,-219.26315511899844,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AU_INKA.db,2025-10-30 19:00:25.055463
1,AU,MANU,1,-2.0432,147.366196,141.5,1,-1.8781527737655201,-212.67947420114447,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AU_MANU.db,2025-10-30 19:00:25.025463
1,AU,COEN,1,-13.9574,143.174896,285.4,1,-13.73338781596838,-216.85989305060735,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AU_COEN.db,2025-10-30 19:00:25.057142
1,IU,TIXI,1,71.6341,128.8667,40.0,1,71.63389354655084,-231.4327469865279,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.IU_TIXI.db,2025-10-30 19:00:25.023743
1,GE,PABE,1,55.50523,23.96796,58.0,1,55.28216835510322,-336.1326891894547,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.GE_PABE.db,2025-10-30 19:00:25.064498
1,AK,E19K,1,67.4572,-157.2316,441.0,1,67.48038305473466,-157.12974974333358,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_E19K.db,2025-10-30 19:00:25.071912
1,AU,FORT,1,-30.779,128.059,165.0,1,-30.50840635773807,-231.9452802762092,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AU_FORT.db,2025-10-30 19:00:25.028663
1,AU,WB10,1,-19.767099,134.392807,362.0,1,-19.526079107867456,-225.63866803438074,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AU_WB10.db,2025-10-30 19:00:25.041167
1,KR,PRZ,1,42.5,78.4,1835.0,1,42.37900005697408,-281.7914956634425,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.KR_PRZ.db,2025-10-30 19:00:25.086427
1,IM,KKAR,1,43.103401,70.511497,520.9,1,42.96522117616118,-289.67958047855547,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.IM_KKAR.db,2025-10-30 19:00:25.043793
1,II,LVZ,1,67.8979,34.6514,630.0,1,67.71250904498798,-325.54026652376825,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.II_LVZ.db,2025-10-30 19:00:25.071236
1,IU,KBS,1,78.9154,11.9385,90.0,1,78.74979926878662,-348.16608725958787,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.IU_KBS.db,2025-10-30 19:00:25.023208
1,DK,NOR,1,81.604698,-16.660900000000026,36.0,1,81.45586582201486,-16.38294605037451,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.DK_NOR.db,2025-10-30 19:00:25.049949
1,DK,SCO,1,70.485603,-21.94969900000001,69.0,1,70.29953257237398,-21.78226331094119,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.DK_SCO.db,2025-10-30 19:00:25.072912
1,N4,R50A,1,38.281601,-84.32740000000001,255.0,1,38.19081453181964,-84.14880305483602,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.N4_R50A.db,2025-10-30 19:00:25.067702
1,II,BORK,1,53.0461,70.3184,334.0,1,52.901749004445826,-289.8993338929197,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.II_BORK.db,2025-10-30 19:00:25.053175
1,IU,PAYG,1,-0.6742,-90.28610000000003,270.0,1,-0.5812148841225946,-90.17075730496683,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.IU_PAYG.db,2025-10-30 19:00:25.076207
1,IM,MKAR,1,46.793701,82.290298,615.4,1,46.675672453054126,-277.91123032663404,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.IM_MKAR.db,2025-10-30 19:00:25.097929
1,IR,BIL,0,,,,1,68.0924942024257,-193.7248021765695,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.IR_BIL.db,2025-10-30 19:00:25.080681
1,IM,YKA,1,62.493198,-114.605301,197.0,1,62.455210845672546,-114.37525226664754,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.IM_YKA.db,2025-10-30 19:00:25.066853
1,IM,MJAR,1,36.541698,138.209,422.0,1,36.52811797110582,-221.89367359939686,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.IM_MJAR.db,2025-10-30 19:00:25.061577
1,AU,KNRA,1,-15.6769,128.762802,126.0,1,-15.460865403287638,-231.28264049545172,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AU_KNRA.db,2025-10-30 19:00:25.119544
1,IM,IMAR,0,,,,1,66.01147690122794,-153.58120963833633,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.IM_IMAR.db,2025-10-30 19:00:25.081440
1,II,WRAB,1,-19.9336,134.36,366.0,1,-19.691922656965993,-225.6711337588058,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.II_WRAB.db,2025-10-30 19:00:25.093030
1,IM,PDAR,1,42.766701,-109.55789900000002,2214.4,1,42.7121730878878,-109.39943902288879,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.IM_PDAR.db,2025-10-30 19:00:25.138732
1,IM,ABKAR,1,49.2556,59.9431,243.0,1,49.08989938025468,-300.25144145182605,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.IM_ABKAR.db,2025-10-30 19:00:25.093999
1,IM,BCAR,0,,,,1,63.062006003003795,-141.57135592115048,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.IM_BCAR.db,2025-10-30 19:00:25.131167
1,IM,SONM,1,47.834702,106.394997,1415.8,1,47.7618338012292,-253.79020930626746,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.IM_SONM.db,2025-10-30 19:00:25.122038
1,AK,FYU,1,66.5657,-145.2342,137.0,1,66.57709048192396,-145.08112959433663,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_FYU.db,2025-10-30 19:00:25.148825
1,II,KURK,1,50.7154,78.6202,184.0,1,50.58811794769464,-281.59334669027714,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.II_KURK.db,2025-10-30 19:00:25.140837
1,IM,CMAR,1,18.4575,98.942902,307.0,1,18.45390724588351,-261.19662660788896,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.IM_CMAR.db,2025-10-30 19:00:25.104559
1,AK,H24K,1,65.8371,-147.8781,814.0,1,65.84885521337839,-147.74075629734378,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_H24K.db,2025-10-30 19:00:25.094930
1,AK,POKR,1,65.1171,-147.4335,501.0,1,65.1265662031746,-147.29799642393255,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_POKR.db,2025-10-30 19:00:25.110038
1,AK,G23K,1,66.7108,-150.0239,746.0,1,66.72676547825685,-149.89145652867325,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_G23K.db,2025-10-30 19:00:25.142638
1,TM,CRAI,1,20.228928,100.373436,357.0,1,20.219355035366423,-259.76672674562076,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.TM_CRAI.db,2025-10-30 19:00:25.144026
1,IU,ANMO,1,34.9459,-106.4572,1700.0,1,34.90125928610472,-106.3098787526715,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.IU_ANMO.db,2025-10-30 19:00:25.139721
1,IU,TUC,1,32.3098,-110.78469999999999,909.0,1,32.27884715392868,-110.64847898528589,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.IU_TUC.db,2025-10-30 19:00:25.113822
1,RE,PV05,1,38.078201,-109.099197,2115.0,1,38.030479601282465,-108.95009601560206,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.RE_PV05.db,2025-10-30 19:00:25.107707
1,AE,Y14B,1,34.05799,-113.11326700000001,765.8,1,34.025533616504106,-112.97791871937987,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AE_Y14B.db,2025-10-30 19:00:25.155117
1,UU,TMU,1,39.2965,-111.20817,2731.0,1,39.24965973065336,-111.06004575474276,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.UU_TMU.db,2025-10-30 19:00:25.135896
1,NN,GWY,1,36.1859,-116.6697,1557.5,1,36.1532463518901,-116.536722598221,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.NN_GWY.db,2025-10-30 19:00:25.140357
1,UU,HVU,1,41.77967,-112.775,1609.0,1,41.73128632650587,-112.62424381776685,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.UU_HVU.db,2025-10-30 19:00:25.153352
1,UW,BRAN,1,45.9734,-117.2277,1153.8,1,45.927331992194546,-117.07511365059067,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.UW_BRAN.db,2025-10-30 19:00:25.157389
1,BK,SBAR,1,41.6627,-123.07105999999999,1489.0,1,41.62878836056916,-122.93979078474436,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.BK_SBAR.db,2025-10-30 19:00:25.166031
1,UW,LON,1,46.750599,-121.80960099999999,853.0,1,46.71050463982134,-121.66426357732739,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.UW_LON.db,2025-10-30 19:00:25.139475
1,IU,MAJO,1,36.54567,138.20406,405.0,1,36.53205971715475,-221.89859767051405,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.IU_MAJO.db,2025-10-30 19:00:25.181488
1,AK,PPD,1,65.5174,-145.5246,1505.0,1,65.52624426606218,-145.37891455331544,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_PPD.db,2025-10-30 19:00:25.188957
1,IM,ILAR,1,64.7714,-146.886597,419.0,1,64.77952607249344,-146.7505541598922,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.IM_ILAR.db,2025-10-30 19:00:25.174328
1,IU,MA2,1,59.5756,150.77,339.0,1,59.57105577587131,-209.35004542036168,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.IU_MA2.db,2025-10-30 19:00:25.163170
1,AK,E18K,1,67.4213,-160.6027,297.0,1,67.44620207941563,-160.51766107141282,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_E18K.db,2025-10-30 19:00:25.145996
1,AV,PVV,1,55.37316,-161.79199,165.8,1,55.37351457103907,-161.79104004978117,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_PVV.db,2025-10-30 19:01:34.088478
1,AV,AKV,1,54.12592,-165.96225,921.4,1,54.12583823127659,-165.96318064148596,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_AKV.db,2025-10-30 19:02:29.300789
1,AT,SDPT,1,55.3493,-160.476593,74.0,1,55.3495778318923,-160.4711062271605,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AT_SDPT.db,2025-10-30 19:08:06.766014
1,AK,M14K,1,60.7515,-161.96,19.0,1,60.755557532994196,-161.98300248030364,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_M14K.db,2025-10-30 19:09:03.716482
1,AK,P16K,1,59.0314,-157.9906,85.9,1,59.032577168742364,-157.99806328685497,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_P16K.db,2025-10-30 19:09:03.754158
1,AK,MCK,1,63.7318,-148.9373,618.0,1,63.73727217825638,-148.9239881169458,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_MCK.db,2025-10-30 19:11:54.067686
1,AK,J17K,1,63.3965,-159.0777,323.0,1,63.401067635311364,-159.1048623749071,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_J17K.db,2025-10-30 19:16:10.590554
1,AK,M23K,1,61.7929,-147.7262,583.0,1,61.79407687656752,-147.7090802609028,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_M23K.db,2025-10-30 19:16:10.599346
1,AV,KOWE,1,52.36467,-174.25254,573.0,1,52.36469544756254,-174.25285817732103,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_KOWE.db,2025-10-30 19:18:02.794778
1,AK,PIN,1,60.0959,-140.2525,975.0,1,60.10077993432318,-140.267961710221,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_PIN.db,2025-10-30 19:20:12.221150
1,AK,U33K,1,56.1146,-133.121,11.0,1,56.11298309802989,-133.1105988907738,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_U33K.db,2025-10-30 19:20:12.173188
1,AK,R32K,1,58.2747,-134.5181,386.0,1,58.27644507590819,-134.5121026988671,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_R32K.db,2025-10-30 19:20:12.153077
1,AK,S32K,1,57.4688,-134.5763,26.0,1,57.46924006640918,-134.5706407405046,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_S32K.db,2025-10-30 19:20:12.235617
1,AK,S15K,1,56.3058,-158.54,17.0,1,56.30504188172497,-158.538804303089,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_S15K.db,2025-10-30 19:20:41.890653
1,AK,COLD,1,67.2269,-150.2038,380.0,1,67.24023900195083,-150.23203894176316,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_COLD.db,2025-10-30 19:22:47.198639
1,AK,GRES,1,63.9451,-145.7281,414.0,1,63.94989926511604,-145.73506689183142,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_GRES.db,2025-10-30 19:22:47.293156
1,AK,RKAV,1,60.2994,-141.3478,1647.0,1,60.29587057474294,-141.33841913572203,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_RKAV.db,2025-10-30 19:22:47.270862
1,AK,K24K,1,63.8036,-145.7784,724.0,1,63.808039951607235,-145.7855322557491,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_K24K.db,2025-10-30 19:22:47.265827
1,AK,RIDG,1,63.739899,-144.846207,871.0,1,63.74421306222086,-144.8496150522026,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_RIDG.db,2025-10-30 19:22:47.271161
1,AK,DOT,1,63.6487,-144.0674,673.0,1,63.65279631999618,-144.06770854113535,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_DOT.db,2025-10-30 19:22:47.283483
1,AK,GRNC,1,60.7315,-141.7558,2116.0,1,60.72887577295581,-141.7477606512313,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_GRNC.db,2025-10-30 19:22:47.290569
1,IM,BC01,1,63.061771,-141.827713,756.0,1,63.06436592437511,-141.8193148268779,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.IM_BC01.db,2025-10-30 19:22:47.218718
1,AK,BARN,1,61.0595,-141.6622,1689.0,1,61.05755552783111,-141.65373722823537,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_BARN.db,2025-10-30 19:22:47.203429
1,AK,GOAT,1,60.5805,-144.7292,895.5,1,60.57762563095778,-144.73184978789828,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_GOAT.db,2025-10-30 19:22:47.221255
1,AK,KIAG,1,60.9231,-142.3605,1752.2,1,60.92090587391628,-142.35460111986575,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_KIAG.db,2025-10-30 19:22:47.258124
1,AK,CRQ,1,60.7523,-143.0926,1392.3,1,60.74977535174259,-143.08936910628543,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_CRQ.db,2025-10-30 19:22:47.254780
1,AK,BAL,1,61.036,-142.3462,1318.0,1,61.03404264851019,-142.34022814624345,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_BAL.db,2025-10-30 19:22:47.274186
1,AK,PTPK,1,61.1871,-142.4672,1892.6,1,61.185468557121645,-142.46164120976633,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_PTPK.db,2025-10-30 19:22:47.259422
1,AK,PS11,1,62.0789,-145.4751,375.0,1,62.07923194091518,-145.48068304551137,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_PS11.db,2025-10-30 19:22:47.270447
1,AK,VRDI,1,61.2275,-143.4545,1909.4,1,61.22598241840902,-143.4525435010488,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_VRDI.db,2025-10-30 19:22:47.267603
1,AK,MCAR,1,61.3836,-143.024,447.0,1,61.38240952489005,-143.02045189681863,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_MCAR.db,2025-10-30 19:22:47.261767
1,AK,PS12,1,61.4749,-145.1458,562.7,1,61.47390215417276,-145.1500608684445,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_PS12.db,2025-10-30 19:22:47.184725
1,AV,RDT,1,60.572569,-152.407875,945.0,1,60.57267072757744,-152.4065450714745,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_RDT.db,2025-10-30 19:25:57.503627
1,AK,C26K,1,69.9175,-144.9122,139.0,1,69.9470952499491,-144.8162860965806,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_C26K.db,2025-10-30 19:30:01.337355
1,AK,E24K,1,68.0748,-148.4868,847.0,1,68.10022810804132,-148.41673036566795,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_E24K.db,2025-10-30 19:30:01.315056
1,AV,PTHD,1,56.95167,-158.65016,19.0,1,56.952611369725574,-158.64701671662735,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_PTHD.db,2025-10-30 19:36:01.521878
1,AK,D25K,1,69.322,-146.3751,770.0,1,69.34195190848261,-146.20405477232953,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_D25K.db,2025-10-30 19:38:33.624093
1,AV,VNSO,1,56.081522,-159.264433,649.5,1,56.08127971655223,-159.26386576620277,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_VNSO.db,2025-10-30 19:39:56.434032
1,AV,ILLG,1,60.06885,-152.97855,975.0,1,60.06829855991685,-152.97902929625954,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_ILLG.db,2025-10-30 19:41:22.576370
1,AV,CLNE,1,52.842481,-169.922345,328.0,1,52.842544217466646,-169.92315493184773,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_CLNE.db,2025-10-30 19:43:53.128926
1,AK,KHIT,1,60.4427,-143.251,1101.0,1,60.44774910899678,-143.27782301646766,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_KHIT.db,2025-10-30 19:45:26.206967
1,AT,CRAG,1,55.468941,-133.122971,57.9,1,55.46642484834211,-133.1125175510054,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AT_CRAG.db,2025-10-30 19:45:26.219166
1,AK,BESE,1,58.5792,-134.8559,867.0,1,58.58141451176683,-134.85082439678555,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_BESE.db,2025-10-30 19:45:26.177236
1,CN,YUK5,1,61.1315,-137.8593,1619.0,1,61.1323800500194,-137.7884074069346,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.CN_YUK5.db,2025-10-30 19:48:23.613164
1,CN,YUK4,1,61.4348,-138.5463,2009.0,1,61.436673908511494,-138.47730869625246,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.CN_YUK4.db,2025-10-30 19:48:23.637106
1,CN,YUK6,1,60.9432,-138.3626,2233.0,1,60.94394490328346,-138.29399313322205,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.CN_YUK6.db,2025-10-30 19:48:23.597425
1,AK,GAMB,1,63.7758,-171.7036,5.0,1,63.78427837747263,-171.7679762010913,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_GAMB.db,2025-10-30 19:48:23.644087
1,AK,TNA,1,65.560097,-167.926407,74.0,1,65.5747010198379,-167.9784450755178,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_TNA.db,2025-10-30 19:48:23.614996
1,CN,YUK8,1,61.2844,-139.7646,2456.0,1,61.28654207752294,-139.70052633292252,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.CN_YUK8.db,2025-10-30 19:48:23.648463
1,AK,PNL,1,59.667,-139.4014,586.0,1,59.66572910476501,-139.33913518338608,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_PNL.db,2025-10-30 19:48:23.622111
1,CN,BVCY,1,62.4141,-140.8606,708.0,1,62.41923644817778,-140.7984206386666,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.CN_BVCY.db,2025-10-30 19:48:23.653688
1,CN,YUK3,1,61.7755,-140.4595,2100.0,1,61.77902282521159,-140.3970736439167,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.CN_YUK3.db,2025-10-30 19:48:23.651485
1,AK,F18K,1,66.6001,-159.6514,27.0,1,66.61941474027466,-159.66684767260668,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_F18K.db,2025-10-30 19:48:23.628057
1,AK,PS07,1,65.3106,-148.2791,289.0,1,65.32550443290269,-148.24285415292107,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_PS07.db,2025-10-30 19:48:23.651079
1,AK,PS08,1,64.5422,-146.8221,320.0,1,64.5546888435859,-146.7805929587018,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_PS08.db,2025-10-30 19:48:23.657789
1,AK,GREN,1,63.9738,-145.6949,414.0,1,63.9845020135832,-145.64948823271357,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_GREN.db,2025-10-30 19:48:23.637866
1,AK,ANM,1,64.5646,-165.3732,338.0,1,64.57729720989717,-165.41231840607392,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_ANM.db,2025-10-30 19:48:23.594973
